ID,item_cnt_month
1664,0.88534933
1665,0.88534933
1666,0.88534933
1667,0.88534933
1668,0.88534933
1669,0.88534933
1670,0.88534933
1671,0.88534933
1672,0.88534933
1673,0.88534933
1674,0.88534933
1675,0.88534933
1676,0.88534933
1677,0.88534933
1678,0.88534933
1679,0.88534933
1680,0.88534933
1681,0.88534933
1682,0.88534933
1683,0.88534933
1684,0.88534933
1685,0.88534933
1686,0.88534933
1687,0.88534933
1688,0.88534933
1689,0.88534933
1690,0.88534933
1691,0.88534933
1692,0.88534933
1693,0.88534933
1694,0.88534933
1695,0.88534933
1696,0.88534933
1697,0.88534933
1698,0.88534933
1699,0.88534933
1700,0.88534933
1701,0.88534933
1702,0.88534933
1703,0.88534933
1704,0.88534933
1705,0.88534933
1706,0.88534933
1707,0.88534933
1708,0.88534933
1709,0.88534933
1710,0.88534933
1711,0.88534933
1712,0.88534933
1713,0.88534933
1714,0.88534933
1715,0.88534933
1716,0.88534933
1717,0.88534933
1718,0.88534933
1719,0.88534933
1720,0.88534933
1721,0.88534933
1722,0.88534933
1723,0.88534933
1724,0.88534933
1725,0.88534933
1726,0.88534933
1727,0.88534933
1728,0.88534933
1729,0.88534933
1730,0.88534933
1731,0.88534933
1732,0.88534933
1733,0.88534933
1734,0.88534933
1735,0.88534933
1736,0.88534933
1737,0.88534933
1738,0.88534933
1739,0.88534933
1740,0.88534933
1741,0.88534933
1742,0.88534933
1743,0.88534933
1744,0.88534933
1745,0.88534933
1746,0.88534933
1747,0.88534933
1748,0.88534933
1749,0.88534933
1750,0.88534933
1751,0.88534933
1752,0.88534933
1753,0.88534933
1754,0.88534933
1755,0.88534933
1756,0.88534933
1757,0.88534933
1758,0.88534933
1759,0.88534933
1760,0.88534933
1761,0.88534933
1762,0.88534933
1763,0.88534933
1764,0.88534933
1765,0.88534933
1766,0.88534933
1767,0.88534933
1768,0.88534933
1769,0.88534933
1770,0.88534933
1771,0.88534933
1772,0.88534933
1773,0.88534933
1774,0.88534933
1775,0.88534933
1776,0.88534933
1777,0.88534933
1778,0.88534933
1779,0.88534933
1780,0.88534933
1781,0.88534933
1782,0.88534933
1783,0.88534933
1784,0.88534933
1785,0.88534933
1786,0.88534933
1787,0.88534933
1788,0.88534933
1789,0.88534933
1790,0.88534933
1791,0.88534933
1792,0.88534933
1793,0.88534933
1794,0.88534933
1795,0.88534933
1796,0.88534933
1797,0.88534933
1798,0.88534933
1799,0.88534933
1800,0.88534933
1801,0.88534933
1802,0.88534933
1803,0.88534933
1804,0.88534933
1805,0.88534933
1806,0.88534933
1807,0.88534933
1808,0.88534933
1809,0.88534933
1810,0.88534933
1811,0.88534933
1812,0.88534933
1813,0.88534933
1814,0.88534933
1815,0.88534933
1816,0.88534933
1817,0.88534933
1818,0.88534933
1819,0.88534933
1820,0.88534933
1821,0.88534933
1822,0.88534933
1823,0.88534933
1824,0.88534933
1825,0.88534933
1826,0.88534933
1827,0.88534933
1828,0.88534933
1829,0.88534933
1830,0.88534933
1831,0.88534933
1832,0.88534933
1833,0.88534933
1834,0.88534933
1835,0.88534933
1836,0.88534933
1837,0.88534933
1838,0.88534933
1839,0.88534933
1840,0.88534933
1841,0.88534933
1842,0.88534933
1843,0.88534933
1844,0.88534933
1845,0.88534933
1846,0.88534933
1847,0.88534933
1848,0.88534933
1849,0.88534933
1850,0.88534933
1851,0.88534933
1852,0.88534933
1853,0.88534933
1854,0.88534933
1855,0.88534933
1856,0.88534933
1857,0.88534933
1858,0.88534933
1859,0.88534933
1860,0.88534933
1861,0.88534933
1862,0.88534933
1863,0.88534933
1864,0.88534933
1865,0.88534933
1866,0.88534933
1867,0.88534933
1868,0.88534933
1869,0.88534933
1870,0.88534933
1871,0.88534933
1872,0.88534933
1873,0.88534933
1874,0.88534933
1875,0.88534933
1876,0.88534933
1877,0.88534933
1878,0.88534933
1879,0.88534933
1880,0.88534933
1881,0.88534933
1882,0.88534933
1883,0.88534933
1884,0.88534933
1885,0.88534933
1886,0.88534933
1887,0.88534933
1888,0.88534933
1889,0.88534933
1890,0.88534933
1891,0.88534933
1892,0.88534933
1893,0.88534933
1894,0.88534933
1895,0.88534933
1896,0.88534933
1897,0.88534933
1898,0.88534933
1899,0.88534933
1900,0.88534933
1901,0.88534933
1902,0.88534933
1903,0.88534933
1904,0.88534933
1905,0.88534933
1906,0.88534933
1907,0.88534933
1908,0.88534933
1909,0.88534933
1910,0.88534933
1911,0.88534933
1912,0.88534933
1913,0.88534933
1914,0.88534933
1915,0.88534933
1916,0.88534933
1917,0.88534933
1918,0.88534933
1919,0.88534933
1920,0.88534933
1921,0.88534933
1922,0.88534933
1923,0.88534933
1924,0.88534933
1925,0.88534933
1926,0.88534933
1927,0.88534933
1928,0.88534933
1929,0.88534933
1930,0.88534933
1931,0.88534933
1932,0.88534933
1933,0.88534933
1934,0.88534933
1935,0.88534933
1936,0.88534933
1937,0.88534933
1938,0.88534933
1939,0.88534933
1940,0.88534933
1941,0.88534933
1942,0.88534933
1943,0.88534933
1944,0.88534933
1945,0.88534933
1946,0.88534933
1947,0.88534933
1948,0.88534933
1949,0.88534933
1950,0.88534933
1951,0.88534933
1952,0.88534933
1953,0.88534933
1954,0.88534933
1955,0.88534933
1956,0.88534933
1957,0.88534933
1958,0.88534933
1959,0.88534933
1960,0.88534933
1961,0.88534933
1962,0.88534933
1963,0.88534933
1964,0.88534933
1965,0.88534933
1966,0.88534933
1967,0.88534933
1968,0.88534933
1969,0.88534933
1970,0.88534933
1971,0.88534933
1972,0.88534933
1973,0.88534933
1974,0.88534933
1975,0.88534933
1976,0.88534933
1977,0.88534933
1978,0.88534933
1979,0.88534933
1980,0.88534933
1981,0.88534933
1982,0.88534933
1983,0.88534933
1984,0.88534933
1985,0.88534933
1986,0.88534933
1987,0.88534933
1988,0.88534933
1989,0.88534933
1990,0.88534933
1991,0.88534933
1992,0.88534933
1993,0.88534933
1994,0.88534933
1995,0.88534933
1996,0.88534933
1997,0.88534933
1998,0.88534933
1999,0.88534933
2000,0.88534933
2001,0.88534933
2002,0.88534933
2003,0.88534933
2004,0.88534933
2005,0.88534933
2006,0.88534933
2007,0.88534933
2008,0.88534933
2009,0.88534933
2010,0.88534933
2011,0.88534933
2012,0.88534933
2013,0.88534933
2014,0.88534933
2015,0.88534933
2016,0.88534933
2017,0.88534933
2018,0.88534933
2019,0.88534933
2020,0.88534933
2021,0.88534933
2022,0.88534933
2023,0.88534933
2024,0.88534933
2025,0.88534933
2026,0.88534933
2027,0.88534933
2028,0.88534933
2029,0.88534933
2030,0.88534933
2031,0.88534933
2032,0.88534933
2033,0.88534933
2034,0.88534933
2035,0.88534933
2036,0.88534933
2037,0.88534933
2038,0.88534933
2039,0.88534933
2040,0.88534933
2041,0.88534933
2042,0.88534933
2043,0.88534933
2044,0.88534933
2045,0.88534933
2046,0.88534933
2047,0.88534933
2048,0.88534933
2049,0.88534933
2050,0.88534933
2051,0.88534933
2052,0.88534933
2053,0.88534933
2054,0.88534933
2055,0.88534933
2056,0.88534933
2057,0.88534933
2058,0.88534933
2059,0.88534933
2060,0.88534933
2061,0.88534933
2062,0.88534933
2063,0.88534933
2064,0.88534933
2065,0.88534933
2066,0.88534933
2067,0.88534933
2068,0.88534933
2069,0.88534933
2070,0.88534933
2071,0.88534933
2072,0.88534933
2073,0.88534933
2074,0.88534933
2075,0.88534933
2076,0.88534933
2077,0.88534933
2078,0.88534933
2079,0.88534933
2080,0.88534933
2081,0.88534933
2082,0.88534933
2083,0.88534933
2084,0.88534933
2085,0.88534933
2086,0.88534933
2087,0.88534933
2088,0.88534933
2089,0.88534933
2090,0.88534933
2091,0.88534933
2092,0.88534933
2093,0.88534933
2094,0.88534933
2095,0.88534933
2096,0.88534933
2097,0.88534933
2098,0.88534933
2099,0.88534933
2100,0.88534933
2101,0.88534933
2102,0.88534933
2103,0.88534933
2104,0.88534933
2105,0.88534933
2106,0.88534933
2107,0.88534933
2108,0.88534933
2109,0.88534933
2110,0.88534933
2111,0.88534933
2112,0.88534933
2113,0.88534933
2114,0.88534933
2115,0.88534933
2116,0.88534933
2117,0.88534933
2118,0.88534933
2119,0.88534933
2120,0.88534933
2121,0.88534933
2122,0.88534933
2123,0.88534933
2124,0.88534933
2125,0.88534933
2126,0.88534933
2127,0.88534933
2128,0.88534933
2129,0.88534933
2130,0.88534933
2131,0.88534933
2132,0.88534933
2133,0.88534933
2134,0.88534933
2135,0.88534933
2136,0.88534933
2137,0.88534933
2138,0.88534933
2139,0.88534933
2140,0.88534933
2141,0.88534933
2142,0.88534933
2143,0.88534933
2144,0.88534933
2145,0.88534933
2146,0.88534933
2147,0.88534933
2148,0.88534933
2149,0.88534933
2150,0.88534933
2151,0.88534933
2152,0.88534933
2153,0.88534933
2154,0.88534933
2155,0.88534933
2156,0.88534933
2157,0.88534933
2158,0.88534933
2159,0.88534933
2160,0.88534933
2161,0.88534933
2162,0.88534933
2163,0.88534933
2164,0.88534933
2165,0.88534933
2166,0.88534933
2167,0.88534933
2168,0.88534933
2169,0.88534933
2170,0.88534933
2171,0.88534933
2172,0.88534933
2173,0.88534933
2174,0.88534933
2175,0.88534933
2176,0.88534933
2177,0.88534933
2178,0.88534933
2179,0.88534933
2180,0.88534933
2181,0.88534933
2182,0.88534933
2183,0.88534933
2184,0.88534933
2185,0.88534933
2186,0.88534933
2187,0.88534933
2188,0.88534933
2189,0.88534933
2190,0.88534933
2191,0.88534933
2192,0.88534933
2193,0.88534933
2194,0.88534933
2195,0.88534933
2196,0.88534933
2197,0.88534933
2198,0.88534933
2199,0.88534933
2200,0.88534933
2201,0.88534933
2202,0.88534933
2203,0.88534933
2204,0.88534933
2205,0.88534933
2206,0.88534933
2207,0.88534933
2208,0.88534933
2209,0.88534933
2210,0.88534933
2211,0.88534933
2212,0.88534933
2213,0.88534933
2214,0.88534933
2215,0.88534933
2216,0.88534933
2217,0.88534933
2218,0.88534933
2219,0.88534933
2220,0.88534933
2221,0.88534933
2222,0.88534933
2223,0.88534933
2224,0.88534933
2225,0.88534933
2226,0.88534933
2227,0.88534933
2228,0.88534933
2229,0.88534933
2230,0.88534933
2231,0.88534933
2232,0.88534933
2233,0.88534933
2234,0.88534933
2235,0.88534933
2236,0.88534933
2237,0.88534933
2238,0.88534933
2239,0.88534933
2240,0.88534933
2241,0.88534933
2242,0.88534933
2243,0.88534933
2244,0.88534933
2245,0.88534933
2246,0.88534933
2247,0.88534933
2248,0.88534933
2249,0.88534933
2250,0.88534933
2251,0.88534933
2252,0.88534933
2253,0.88534933
2254,0.88534933
2255,0.88534933
2256,0.88534933
2257,0.88534933
2258,0.88534933
2259,0.88534933
2260,0.88534933
2261,0.88534933
2262,0.88534933
2263,0.88534933
2264,0.88534933
2265,0.88534933
2266,0.88534933
2267,0.88534933
2268,0.88534933
2269,0.88534933
2270,0.88534933
2271,0.88534933
2272,0.88534933
2273,0.88534933
2274,0.88534933
2275,0.88534933
2276,0.88534933
2277,0.88534933
2278,0.88534933
2279,0.88534933
2280,0.88534933
2281,0.88534933
2282,0.88534933
2283,0.88534933
2284,0.88534933
2285,0.88534933
2286,0.88534933
2287,0.88534933
2288,0.88534933
2289,0.88534933
2290,0.88534933
2291,0.88534933
2292,0.88534933
2293,0.88534933
2294,0.88534933
2295,0.88534933
2296,0.88534933
2297,0.88534933
2298,0.88534933
2299,0.88534933
2300,0.88534933
2301,0.88534933
2302,0.88534933
2303,0.88534933
2304,0.88534933
2305,0.88534933
2306,0.88534933
2307,0.88534933
2308,0.88534933
2309,0.88534933
2310,0.88534933
2311,0.88534933
2312,0.88534933
2313,0.88534933
2314,0.88534933
2315,0.88534933
2316,0.88534933
2317,0.88534933
2318,0.88534933
2319,0.88534933
2320,0.88534933
2321,0.88534933
2322,0.88534933
2323,0.88534933
2324,0.88534933
2325,0.88534933
2326,0.88534933
2327,0.88534933
2328,0.88534933
2329,0.88534933
2330,0.88534933
2331,0.88534933
2332,0.88534933
2333,0.88534933
2334,0.88534933
2335,0.88534933
2336,0.88534933
2337,0.88534933
2338,0.88534933
2339,0.88534933
2340,0.88534933
2341,0.88534933
2342,0.88534933
2343,0.88534933
2344,0.88534933
2345,0.88534933
2346,0.88534933
2347,0.88534933
2348,0.88534933
2349,0.88534933
2350,0.88534933
2351,0.88534933
2352,0.88534933
2353,0.88534933
2354,0.88534933
2355,0.88534933
2356,0.88534933
2357,0.88534933
2358,0.88534933
2359,0.88534933
2360,0.88534933
2361,0.88534933
2362,0.88534933
2363,0.88534933
2364,0.88534933
2365,0.88534933
2366,0.88534933
2367,0.88534933
2368,0.88534933
2369,0.88534933
2370,0.88534933
2371,0.88534933
2372,0.88534933
2373,0.88534933
2374,0.88534933
2375,0.88534933
2376,0.88534933
2377,0.88534933
2378,0.88534933
2379,0.88534933
2380,0.88534933
2381,0.88534933
2382,0.88534933
2383,0.88534933
2384,0.88534933
2385,0.88534933
2386,0.88534933
2387,0.88534933
2388,0.88534933
2389,0.88534933
2390,0.88534933
2391,0.88534933
2392,0.88534933
2393,0.88534933
2394,0.88534933
2395,0.88534933
2396,0.88534933
2397,0.88534933
2398,0.88534933
2399,0.88534933
2400,0.88534933
2401,0.88534933
2402,0.88534933
2403,0.88534933
2404,0.88534933
2405,0.88534933
2406,0.88534933
2407,0.88534933
2408,0.88534933
2409,0.88534933
2410,0.88534933
2411,0.88534933
2412,0.88534933
2413,0.88534933
2414,0.88534933
2415,0.88534933
2416,0.88534933
2417,0.88534933
2418,0.88534933
2419,0.88534933
2420,0.88534933
2421,0.88534933
2422,0.88534933
2423,0.88534933
2424,0.88534933
2425,0.88534933
2426,0.88534933
2427,0.88534933
2428,0.88534933
2429,0.88534933
2430,0.88534933
2431,0.88534933
2432,0.88534933
2433,0.88534933
2434,0.88534933
2435,0.88534933
2436,0.88534933
2437,0.88534933
2438,0.88534933
2439,0.88534933
2440,0.88534933
2441,0.88534933
2442,0.88534933
2443,0.88534933
2444,0.88534933
2445,0.88534933
2446,0.88534933
2447,0.88534933
2448,0.88534933
2449,0.88534933
2450,0.88534933
2451,0.88534933
2452,0.88534933
2453,0.88534933
2454,0.88534933
2455,0.88534933
2456,0.88534933
2457,0.88534933
2458,0.88534933
2459,0.88534933
2460,0.88534933
2461,0.88534933
2462,0.88534933
2463,0.88534933
2464,0.88534933
2465,0.88534933
2466,0.88534933
2467,0.88534933
2468,0.88534933
2469,0.88534933
2470,0.88534933
2471,0.88534933
2472,0.88534933
2473,0.88534933
2474,0.88534933
2475,0.88534933
2476,0.88534933
2477,0.88534933
2478,0.88534933
2479,0.88534933
2480,0.88534933
2481,0.88534933
2482,0.88534933
2483,0.88534933
2484,0.88534933
2485,0.88534933
2486,0.88534933
2487,0.88534933
2488,0.88534933
2489,0.88534933
2490,0.88534933
2491,0.88534933
2492,0.88534933
2493,0.88534933
2494,0.88534933
2495,0.88534933
2496,0.88534933
2497,0.88534933
2498,0.88534933
2499,0.88534933
2500,0.88534933
2501,0.88534933
2502,0.88534933
2503,0.88534933
2504,0.88534933
2505,0.88534933
2506,0.88534933
2507,0.88534933
2508,0.88534933
2509,0.88534933
2510,0.88534933
2511,0.88534933
2512,0.88534933
2513,0.88534933
2514,0.88534933
2515,0.88534933
2516,0.88534933
2517,0.88534933
2518,0.88534933
2519,0.88534933
2520,0.88534933
2521,0.88534933
2522,0.88534933
2523,0.88534933
2524,0.88534933
2525,0.88534933
2526,0.88534933
2527,0.88534933
2528,0.88534933
2529,0.88534933
2530,0.88534933
2531,0.88534933
2532,0.88534933
2533,0.88534933
2534,0.88534933
2535,0.88534933
2536,0.88534933
2537,0.88534933
2538,0.88534933
2539,0.88534933
2540,0.88534933
2541,0.88534933
2542,0.88534933
2543,0.88534933
2544,0.88534933
2545,0.88534933
2546,0.88534933
2547,0.88534933
2548,0.88534933
2549,0.88534933
2550,0.88534933
2551,0.88534933
2552,0.88534933
2553,0.88534933
2554,0.88534933
2555,0.88534933
2556,0.88534933
2557,0.88534933
2558,0.88534933
2559,0.88534933
2560,0.88534933
2561,0.88534933
2562,0.88534933
2563,0.88534933
2564,0.88534933
2565,0.88534933
2566,0.88534933
2567,0.88534933
2568,0.88534933
2569,0.88534933
2570,0.88534933
2571,0.88534933
2572,0.88534933
2573,0.88534933
2574,0.88534933
2575,0.88534933
2576,0.88534933
2577,0.88534933
2578,0.88534933
2579,0.88534933
2580,0.88534933
2581,0.88534933
2582,0.88534933
2583,0.88534933
2584,0.88534933
2585,0.88534933
2586,0.88534933
2587,0.88534933
2588,0.88534933
2589,0.88534933
2590,0.88534933
2591,0.88534933
2592,0.88534933
2593,0.88534933
2594,0.88534933
2595,0.88534933
2596,0.88534933
2597,0.88534933
2598,0.88534933
2599,0.88534933
2600,0.88534933
2601,0.88534933
2602,0.88534933
2603,0.88534933
2604,0.88534933
2605,0.88534933
2606,0.88534933
2607,0.88534933
2608,0.88534933
2609,0.88534933
2610,0.88534933
2611,0.88534933
2612,0.88534933
2613,0.88534933
2614,0.88534933
2615,0.88534933
2616,0.88534933
2617,0.88534933
2618,0.88534933
2619,0.88534933
2620,0.88534933
2621,0.88534933
2622,0.88534933
2623,0.88534933
2624,0.88534933
2625,0.88534933
2626,0.88534933
2627,0.88534933
2628,0.88534933
2629,0.88534933
2630,0.88534933
2631,0.88534933
2632,0.88534933
2633,0.88534933
2634,0.88534933
2635,0.88534933
2636,0.88534933
2637,0.88534933
2638,0.88534933
2639,0.88534933
2640,0.88534933
2641,0.88534933
2642,0.88534933
2643,0.88534933
2644,0.88534933
2645,0.88534933
2646,0.88534933
2647,0.88534933
2648,0.88534933
2649,0.88534933
2650,0.88534933
2651,0.88534933
2652,0.88534933
2653,0.88534933
2654,0.88534933
2655,0.88534933
2656,0.88534933
2657,0.88534933
2658,0.88534933
2659,0.88534933
2660,0.88534933
2661,0.88534933
2662,0.88534933
2663,0.88534933
2664,0.88534933
2665,0.88534933
2666,0.88534933
2667,0.88534933
2668,0.88534933
2669,0.88534933
2670,0.88534933
2671,0.88534933
2672,0.88534933
2673,0.88534933
2674,0.88534933
2675,0.88534933
2676,0.88534933
2677,0.88534933
2678,0.88534933
2679,0.88534933
2680,0.88534933
2681,0.88534933
2682,0.88534933
2683,0.88534933
2684,0.88534933
2685,0.88534933
2686,0.88534933
2687,0.88534933
2688,0.88534933
2689,0.88534933
2690,0.88534933
2691,0.88534933
2692,0.88534933
2693,0.88534933
2694,0.88534933
2695,0.88534933
2696,0.88534933
2697,0.88534933
2698,0.88534933
2699,0.88534933
2700,0.88534933
2701,0.88534933
2702,0.88534933
2703,0.88534933
2704,0.88534933
2705,0.88534933
2706,0.88534933
2707,0.88534933
2708,0.88534933
2709,0.88534933
2710,0.88534933
2711,0.88534933
